"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"87cd5408-7497-11eb-9b80-77f2422396cc","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".row-cols-2.px-xl-12.sidebar-toolbar > .p-3.col:nth-child(1) > .p-5.text-start[href=\""\\#\""] > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Cumulative grade</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd54bc-7497-11eb-9b82-b377ca8f48ca","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".p-3.col:nth-child(2) > .p-5.text-start[href=\""\\#\""] > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Degree progress</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5570-7497-11eb-9b84-3bd136c6114f","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".p-3.col:nth-child(3) > .p-5.text-start[href=\""\\#\""] > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Grades submitted</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5714-7497-11eb-9b86-efbb4a04ee01","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".p-3.col:nth-child(4) > .p-5.text-start[href=\""\\#\""] > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Credits earned</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd57d2-7497-11eb-9b88-8362f9f80d8f","Fix any of the following:
  Document has multiple static elements with the same id attribute: bound","Ensures every id attribute value is unique","minor","duplicate-id","[""#Stockholm-icons-\\/-Home-\\/-Book-open > rect[x=\""\\30 \""][y=\""\\30 \""][width=\""\\32 4\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/duplicate-id?application=AxeChrome","<rect id=""bound"" x=""0"" y=""0"" width=""24"" height=""24"">
															</rect>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd587c-7497-11eb-9b8a-53a330d4d7d3","Fix any of the following:
  Document has multiple static elements with the same id attribute: Combined-Shape","Ensures every id attribute value is unique","minor","duplicate-id","[""#Stockholm-icons-\\/-Home-\\/-Book-open > path[fill=\""\\#000000\""]:nth-child(2)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/duplicate-id?application=AxeChrome","<path d=""M13.6855025,18.7082217 C15.9113859,17.8189707 18.682885,17.2495635 22,17 C22,16.9325178 22,13.1012863 22,5.50630526 L21.9999762,5.50630526 C21.9999762,5.23017604 21.7761292,5.00632908 21.5,5.00632908 C21.4957817,5.00632908 21.4915635,5.00638247 21.4873465,5.00648922 C18.658231,5.07811173 15.8291155,5.74261533 13,7 C13,7.04449645 13,10.79246 13,18.2438906 L12.9999854,18.2438906 C12.9999854,18.520041 13.2238496,18.7439052 13.5,18.7439052 C13.5635398,18.7439052 13.6264972,18.7317946 13.6855025,18.7082217 Z"" id=""Combined-Shape"" fill=""#000000"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd593a-7497-11eb-9b8c-d7eb7d6f8cd7","Fix any of the following:
  ARIA role presentation is not allowed for given element","Ensures role attribute has an appropriate value for the element","minor","aria-allowed-role","[""span[aria-labelledby=\""select2-module-container\""] > .select2-selection__arrow[role=\""presentation\""] > b""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/aria-allowed-role?application=AxeChrome","<b role=""presentation""></b>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd59e4-7497-11eb-9b8e-471c50075b3e","Fix any of the following:
  ARIA role presentation is not allowed for given element","Ensures role attribute has an appropriate value for the element","minor","aria-allowed-role","[""span[aria-labelledby=\""select2-semester-container\""] > .select2-selection__arrow[role=\""presentation\""] > b""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/aria-allowed-role?application=AxeChrome","<b role=""presentation""></b>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5a98-7497-11eb-9b90-9ba1498a95f6","Fix all of the following:
  Document does not have a main landmark","Ensures the document has a main landmark","moderate","landmark-one-main","[""html""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/landmark-one-main?application=AxeChrome","<html lang=""en"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5b7e-7497-11eb-9b92-8b0978c6bfef","Fix all of the following:
  Page must have a level-one heading","Ensure that the page, or at least one of its frames contains a level-one heading","moderate","page-has-heading-one","[""html""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/page-has-heading-one?application=AxeChrome","<html lang=""en"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5c32-7497-11eb-9b94-5b2dd8768fdf","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".align-items-stretch > .align-items-center.d-flex:nth-child(1)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""d-flex align-items-center"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5ce6-7497-11eb-9b96-8f9c066320a6","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".show""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""btn btn-icon btn-sm btn-active-bg-accent show menu-dropdown"" data-kt-menu-trigger=""hover"" data-kt-menu-placement=""bottom-end"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5da4-7497-11eb-9b98-ff350bdc5c6f","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_toolbar""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""toolbar"" id=""kt_toolbar"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5e76-7497-11eb-9b9a-7f78cad0662e","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".current.stepper-item[data-kt-stepper-element=\""nav\""] > .stepper-wrapper > .stepper-icon > .stepper-number""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<span class=""stepper-number"">1</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd5ff2-7497-11eb-9b9c-5f3dc5bfc74c","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".current.stepper-item[data-kt-stepper-element=\""nav\""] > .stepper-wrapper > .stepper-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""stepper-label"">
								<h3 class=""stepper-title"">Module and session</h3>
								<div class=""stepper-desc"">Select module and session</div>
							</div>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd60a6-7497-11eb-9b9e-77e5003532d1","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".stepper-item[data-kt-stepper-element=\""nav\""]:nth-child(2) > .stepper-wrapper > .stepper-icon > .stepper-number""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<span class=""stepper-number"">2</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd615a-7497-11eb-9ba0-9be921824202","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".stepper-item[data-kt-stepper-element=\""nav\""]:nth-child(2) > .stepper-wrapper > .stepper-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""stepper-label"">
								<h3 class=""stepper-title"">Grade and privacy</h3>
								<div class=""stepper-desc"">Add grade and set privacy</div>
							</div>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6222-7497-11eb-9ba2-33e4e8ca36e6","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".stepper-item[data-kt-stepper-element=\""nav\""]:nth-child(3) > .stepper-wrapper > .stepper-icon > .stepper-number""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<span class=""stepper-number"">3</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd62e0-7497-11eb-9ba4-53cf0cfe9957","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".stepper-item[data-kt-stepper-element=\""nav\""]:nth-child(3) > .stepper-wrapper > .stepper-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""stepper-label"">
								<h3 class=""stepper-title"">Review</h3>
								<div class=""stepper-desc"">Review and Submit</div>
							</div>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6394-7497-11eb-9ba6-130484f53c39","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".current[data-kt-stepper-element=\""content\""] > .w-100 > .pb-10.pb-lg-15""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""pb-10 pb-lg-15"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6448-7497-11eb-9ba8-d3a6772f2ad8","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".fv-plugins-icon-container.fv-row:nth-child(2) > .mb-7""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<label class=""fs-6 fw-bolder text-dark mb-7"">Module</label>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6506-7497-11eb-9baa-b3e275eedb93","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""span[data-select2-id=\""select2-data-1-wzfq\""] > .selection""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<span class=""selection"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd65ba-7497-11eb-9bac-4391cdcd8761","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".fv-plugins-icon-container.fv-row:nth-child(3) > .mb-7""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<label class=""fs-6 fw-bolder text-dark mb-7"">Study session</label>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6736-7497-11eb-9bae-2f7478a23b80","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""span[data-select2-id=\""select2-data-3-nq07\""] > .selection""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<span class=""selection"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd67f4-7497-11eb-9bb0-33fce6fd31ea","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""button[data-kt-stepper-action=\""next\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<button type=""button"" class=""btn btn-lg btn-primary fw-bolder py-4 ps-8 me-3"" data-kt-stepper-action=""next"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd68bc-7497-11eb-9bb2-1fa23a1a867e","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_footer""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""footer py-4 d-flex flex-lg-column"" id=""kt_footer"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6966-7497-11eb-9bb4-9b38eb394171","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".position-absolute""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""position-absolute mb-7"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6a1a-7497-11eb-9bb6-37546fda6a89","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".pt-4""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""pt-4"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6ac4-7497-11eb-9bb8-335815d6ce11","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".row-cols-1""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""row row-cols-1 px-xl-12 sidebar-toolbar"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6b8c-7497-11eb-9bba-0765a8d365f2","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".row-cols-2.px-xl-12.sidebar-toolbar""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""row row-cols-2 px-xl-12 sidebar-toolbar"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6c4a-7497-11eb-9bbc-5b267d25962c","Fix all of the following:
  Check that the <label> does not need be part of the ARIA combobox field's name","Ensures every ARIA input field has an accessible name","moderate","aria-input-field-name","[""span[aria-labelledby=\""select2-module-container\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/aria-input-field-name?application=1dd1356f-1a87-4f03-89b7-ecc6707f0bf1","<span class=""select2-selection select2-selection--single form-select form-select-lg form-select-solid"" role=""combobox"" aria-haspopup=""true"" aria-expanded=""false"" tabindex=""0"" aria-disabled=""false"" aria-labelledby=""select2-module-container"" aria-controls=""select2-module-container"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6cfe-7497-11eb-9bbe-53d5a7e4518f","Fix all of the following:
  Check that the <label> does not need be part of the ARIA textbox field's name","Ensures every ARIA input field has an accessible name","moderate","aria-input-field-name","[""#select2-module-container""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/aria-input-field-name?application=1dd1356f-1a87-4f03-89b7-ecc6707f0bf1","<span class=""select2-selection__rendered"" id=""select2-module-container"" role=""textbox"" aria-readonly=""true"" title=""Select module""><span class=""select2-selection__placeholder"">Select module</span></span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6dc6-7497-11eb-9bc0-f301159e8244","Fix all of the following:
  Check that the <label> does not need be part of the ARIA combobox field's name","Ensures every ARIA input field has an accessible name","moderate","aria-input-field-name","[""span[aria-labelledby=\""select2-semester-container\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/aria-input-field-name?application=1dd1356f-1a87-4f03-89b7-ecc6707f0bf1","<span class=""select2-selection select2-selection--single form-select form-select-lg form-select-solid"" role=""combobox"" aria-haspopup=""true"" aria-expanded=""false"" tabindex=""0"" aria-disabled=""false"" aria-labelledby=""select2-semester-container"" aria-controls=""select2-semester-container"">","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd6f60-7497-11eb-9bc2-c308244192bc","Fix all of the following:
  Check that the <label> does not need be part of the ARIA textbox field's name","Ensures every ARIA input field has an accessible name","moderate","aria-input-field-name","[""#select2-semester-container""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/aria-input-field-name?application=1dd1356f-1a87-4f03-89b7-ecc6707f0bf1","<span class=""select2-selection__rendered"" id=""select2-semester-container"" role=""textbox"" aria-readonly=""true"" title=""Select session""><span class=""select2-selection__placeholder"">Select session</span></span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd701e-7497-11eb-9bc4-c79053acf01b","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".current.stepper-item[data-kt-stepper-element=\""nav\""] > .stepper-wrapper > .stepper-icon > .stepper-number""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=1dd1356f-1a87-4f03-89b7-ecc6707f0bf1","<span class=""stepper-number"">1</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd70d2-7497-11eb-9bc6-23d9c668cc89","Fix any of the following:
  Element's background color could not be determined due to a background image","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#select2-module-container > .select2-selection__placeholder""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=1dd1356f-1a87-4f03-89b7-ecc6707f0bf1","<span class=""select2-selection__placeholder"">Select module</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd7190-7497-11eb-9bc8-1f4fdc800266","Fix any of the following:
  Element's background color could not be determined due to a background image","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#select2-semester-container > .select2-selection__placeholder""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=1dd1356f-1a87-4f03-89b7-ecc6707f0bf1","<span class=""select2-selection__placeholder"">Select session</span>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd723a-7497-11eb-9bca-5f06fd143747","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsText1020""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=1dd1356f-1a87-4f03-89b7-ecc6707f0bf1","<text id=""SvgjsText1020"" font-family=""inherit"" x=""88"" y=""88"" text-anchor=""middle"" dominant-baseline=""auto"" font-size=""16px"" font-weight=""700"" fill=""#20d489"" class=""apexcharts-text apexcharts-datalabel-label"" style=""font-family: inherit;"">Progress</text>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
"87cd732a-7497-11eb-9bcc-ffc3e7e47603","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsText1021""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=1dd1356f-1a87-4f03-89b7-ecc6707f0bf1","<text id=""SvgjsText1021"" font-family=""inherit"" x=""88"" y=""110"" text-anchor=""middle"" dominant-baseline=""auto"" font-size=""30px"" font-weight=""700"" fill=""#5e6278"" class=""apexcharts-text apexcharts-datalabel-value"" style=""font-family: inherit;"">46%</text>","http://localhost:8080/add-grade","brad@lazaruk.com","02/21/21 at 22:52",
