"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"f7babe46-7496-11eb-81c4-77dd6bd18f9a","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".mt-2""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted mt-2 fw-bold fs-6"">40 Grades Submitted</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7babefa-7496-11eb-81c6-87da845cc24a","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(1) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7babfa4-7496-11eb-81c8-3704c3af9e3c","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(1) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">91</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac058-7496-11eb-81ca-4fc7acf36501","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(2) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac1fc-7496-11eb-81cc-db3c9807c695","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(2) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">79</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac292-7496-11eb-81ce-0390f3ffb77c","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(3) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac382-7496-11eb-81d0-13f0348e2de6","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(3) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">89</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac440-7496-11eb-81d2-1f65609289c4","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(4) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac4d6-7496-11eb-81d4-c350f6e04781","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(4) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">90</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac58a-7496-11eb-81d6-9b955ee64ddf","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(5) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac63e-7496-11eb-81d8-e3d1e86e00e0","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(5) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">89</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac7ce-7496-11eb-81da-ef0951890cfa","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(6) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac88c-7496-11eb-81dc-03b712f2ffd2","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(6) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">76</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bac95e-7496-11eb-81de-17362d5a6454","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(7) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baca12-7496-11eb-81e0-5b4c696e3c04","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(7) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">93</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bacabc-7496-11eb-81e2-6b0a2528fede","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(8) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bacb70-7496-11eb-81e4-67817b0b5fd6","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(8) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">67</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bacc24-7496-11eb-81e6-af9f58e28c52","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(9) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L5</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bacdbe-7496-11eb-81e8-6ff01eabcbd9","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(9) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">93</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bace7c-7496-11eb-81ea-5788e41eeecc","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(10) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L5</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bacf30-7496-11eb-81ec-af2473e4b167","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(10) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">82</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad020-7496-11eb-81ee-b77af443525a","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(11) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L5</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad0de-7496-11eb-81f0-5b9794a34b05","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(11) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">88</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad1a6-7496-11eb-81f2-334426ed8e13","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(12) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L5</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad25a-7496-11eb-81f4-9f72176f8098","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(12) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">93</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad3e0-7496-11eb-81f6-5fa547fae76c","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(13) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L6</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad4bc-7496-11eb-81f8-779c455ae558","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(13) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">95</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad57a-7496-11eb-81fa-5bf0d1a01c0f","Fix any of the following:
  Element has insufficient color contrast of 2.32 (foreground color: #a1a5b7, background color: #fbf9f6, font size: 9.8pt (13px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".me-2.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold me-2"">2021©</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad656-7496-11eb-81fc-236c65d107bb","Fix any of the following:
  Element has insufficient color contrast of 1.05 (foreground color: #ffffff, background color: #fbf9f6, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .mb-7.flex-wrap.align-items-center:nth-child(1) > .my-lg-0.my-2.pe-3 > .text-hover-primary.text-white.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""#"" class=""text-white fw-bolder text-hover-primary fs-6"">Blue Donut</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad70a-7496-11eb-81fe-2b7e0b419cee","Fix any of the following:
  Element has insufficient color contrast of 1.01 (foreground color: #fcfbf8, background color: #fbf9f6, font size: 9.3pt (12.35px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .mb-7.flex-wrap.align-items-center:nth-child(1) > .my-lg-0.my-2.pe-3 > .opacity-25.my-1.fs-7""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-white opacity-25 fw-bold fs-7 my-1"">Study the highway types</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
