"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"51b58660-7497-11eb-8fcc-eb5df0faa0a7","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(3) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58714-7497-11eb-8fce-e35ac505b52a","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(3) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">89</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b587be-7497-11eb-8fd0-e3df9ee502b1","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(4) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5887c-7497-11eb-8fd2-0fb7fcdaa8fc","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(4) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">90</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58930-7497-11eb-8fd4-7bdac71fc16b","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(5) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b589b2-7497-11eb-8fd6-9b4b6fe4b25e","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(5) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">89</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58b42-7497-11eb-8fd8-13543fb8ca98","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(6) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58c32-7497-11eb-8fda-fb67bbc9a048","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(6) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">76</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58cbe-7497-11eb-8fdc-cb44c88075ed","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(7) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58d68-7497-11eb-8fde-6f45988b028f","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(7) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">93</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58e12-7497-11eb-8fe0-5bd11344e44a","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(8) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L4</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58ebc-7497-11eb-8fe2-331c1ecc083a","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(8) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">67</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b58f66-7497-11eb-8fe4-d7fb08fc590d","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(9) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L5</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b590f6-7497-11eb-8fe6-6fc6a3a5b89b","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(9) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">93</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b591b4-7497-11eb-8fe8-c3b2ae8c8adb","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(10) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L5</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5927c-7497-11eb-8fea-6733c209b169","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(10) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">82</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59326-7497-11eb-8fec-8fb496102039","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(11) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L5</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b593da-7497-11eb-8fee-6ff5e0117550","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(11) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">88</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59498-7497-11eb-8ff0-534f582c3609","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(12) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L5</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59556-7497-11eb-8ff2-8739c201784a","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(12) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">93</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b596e6-7497-11eb-8ff4-532aad1ac3d2","Fix any of the following:
  Element has insufficient color contrast of 2.56 (foreground color: #00a3ff, background color: #f5f8fa, font size: 14.6pt (19.5px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(13) > .py-3.px-0 > .me-5.symbol-55px.mt-1 > .bg-light-primary.align-items-end.symbol-label > .symbol-50px.symbol > .fs-2.text-success.symbol-label""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<div class=""symbol-label fs-2 fw-bold text-success"">L6</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b597a4-7497-11eb-8ff6-434217f2010d","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(13) > .text-end:nth-child(3) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">95</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59858-7497-11eb-8ff8-6fafa2e85bc7","Fix any of the following:
  Element has insufficient color contrast of 2.32 (foreground color: #a1a5b7, background color: #fbf9f6, font size: 9.8pt (13px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".me-2.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold me-2"">2021©</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59920-7497-11eb-8ffa-83fe0f845fe8","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".row-cols-1 > .col.p-3 > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Gradez ranking</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b599d4-7497-11eb-8ffc-a30312c152a6","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".row-cols-2.px-xl-12.sidebar-toolbar > .col.p-3:nth-child(1) > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Cumulative grade</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59a88-7497-11eb-8ffe-239de81989bf","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".col.p-3:nth-child(2) > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Degree progress</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59b32-7497-11eb-9000-3777ad00823d","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".col.p-3:nth-child(3) > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Grades submitted</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59bf0-7497-11eb-9002-e78b8a3b5fc2","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".col.p-3:nth-child(4) > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Credits earned</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59d62-7497-11eb-9004-47c44fc856f0","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(1) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1005"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59e70-7497-11eb-9006-cba44ab893f1","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(2) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1010"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59f2e-7497-11eb-9008-fbbff731a4a0","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(3) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1015"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b59fd8-7497-11eb-900a-6380f0cfc21d","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(4) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1020"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
