"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"77f964fe-7497-11eb-92a5-6761d3652f98","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(5) > .text-end:nth-child(3) > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">88</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f965bc-7497-11eb-92a7-13abf1b95f85","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(6) > .px-0 > .mt-1.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold d-block mt-1"">Fundamentals of Computer Science</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96648-7497-11eb-92a9-b75866e7ff8e","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(6) > .text-end:nth-child(3) > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">93</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f967ce-7497-11eb-92ab-77d197a6acd8","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(7) > .px-0 > .mt-1.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold d-block mt-1"">Algorithms and Data Structures I</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96882-7497-11eb-92ad-d384ecfcabf8","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(7) > .text-end:nth-child(3) > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">95</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96940-7497-11eb-92af-ab56d6d6fba9","Fix any of the following:
  Element has insufficient color contrast of 2.44 (foreground color: #a1a5b7, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(8) > .px-0 > .mt-1.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold d-block mt-1"">Graphics Programming</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f969f4-7497-11eb-92b1-ff0453338831","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(8) > .text-end:nth-child(3) > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">75</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96ab2-7497-11eb-92b3-2f9824cebe5b","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".border-top > .text-end > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6"">84 </span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96b66-7497-11eb-92b5-db9424084a39","Fix any of the following:
  Element has insufficient color contrast of 1.93 (foreground color: #20d489, background color: #ffffff, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tfoot > tr:nth-child(2) > .text-end > .text-primary.fs-6.d-block""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-primary fw-bolder d-block fs-6""> 33%</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96c60-7497-11eb-92b7-77eca9d7b97c","Fix any of the following:
  Element has insufficient color contrast of 2.32 (foreground color: #a1a5b7, background color: #fbf9f6, font size: 9.8pt (13px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".me-2.text-muted.fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-muted fw-bold me-2"">2021©</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96d1e-7497-11eb-92b9-d3ee15a8f1c0","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".row-cols-1 > .p-3.col > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Gradez ranking</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96ea4-7497-11eb-92bb-5bb7afaf3452","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".row-cols-2.px-xl-12.sidebar-toolbar > .p-3.col:nth-child(1) > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Cumulative grade</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f96f62-7497-11eb-92bd-e33fc1946ae7","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".p-3.col:nth-child(2) > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Degree progress</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97034-7497-11eb-92bf-6750aeb7deaa","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".p-3.col:nth-child(3) > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Grades submitted</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f970e8-7497-11eb-92c1-1f63ce041f91","Fix any of the following:
  Element has insufficient color contrast of 2.99 (foreground color: #a06be7, background color: #4f0ca4, font size: 10.7pt (14.3px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","["".p-3.col:nth-child(4) > .p-5.text-start.w-100 > .fw-bold""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""fw-bold"">Credits earned</span>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f971c4-7497-11eb-92c3-db66dd296175","Fix any of the following:
  Document has multiple static elements with the same id attribute: bound","Ensures every id attribute value is unique","minor","duplicate-id","[""#Stockholm-icons-\\/-Code-\\/-Time-schedule > rect[y=\""\\30 \""][width=\""\\32 4\""][height=\""\\32 4\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/duplicate-id?application=AxeChrome","<rect id=""bound"" x=""0"" y=""0"" width=""24"" height=""24"">
								                                                                </rect>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97282-7497-11eb-92c5-1f4ae9ddefab","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""a[href=\""index\\.html\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""index.html"" class=""text-muted text-hover-primary""></a>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f9734a-7497-11eb-92c7-f3fe15900a81","Fix all of the following:
  Document does not have a main landmark","Ensures the document has a main landmark","moderate","landmark-one-main","[""html""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/landmark-one-main?application=AxeChrome","<html lang=""en"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97408-7497-11eb-92c9-63ec2782ec69","Fix all of the following:
  Page must have a level-one heading","Ensure that the page, or at least one of its frames contains a level-one heading","moderate","page-has-heading-one","[""html""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/page-has-heading-one?application=AxeChrome","<html lang=""en"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97494-7497-11eb-92cb-dbc0afd90eb4","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".align-items-stretch > .align-items-center.d-flex:nth-child(1)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""d-flex align-items-center"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97566-7497-11eb-92cd-3b3d9ffcb058","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".menu-dropdown""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""btn btn-icon btn-sm btn-active-bg-accent show menu-dropdown"" data-kt-menu-trigger=""hover"" data-kt-menu-placement=""bottom-end"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97700-7497-11eb-92cf-ab3537cc883f","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_toolbar""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""toolbar"" id=""kt_toolbar"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f977be-7497-11eb-92d1-236a3335f70f","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".g-xl-5""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""row g-0 g-xl-5 g-xxl-8"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97868-7497-11eb-92d3-8701b24a6bc0","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_footer""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""footer py-4 d-flex flex-lg-column"" id=""kt_footer"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f9791c-7497-11eb-92d5-8f175e0fd815","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".position-absolute""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""position-absolute mb-7"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97a02-7497-11eb-92d7-676bad3a7740","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".pt-4""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""pt-4"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97ab6-7497-11eb-92d9-87eaf82f9ec2","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".row-cols-1""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""row row-cols-1 px-xl-12 sidebar-toolbar"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97b60-7497-11eb-92db-fb500a47b20c","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".row-cols-2.px-xl-12.sidebar-toolbar""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""row row-cols-2 px-xl-12 sidebar-toolbar"">","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97c14-7497-11eb-92dd-731254e5f370","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","Ensures role attribute has an appropriate value for the element","minor","aria-allowed-role","[""b""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/aria-allowed-role?application=9938b0f1-799a-4f37-977a-efe6a7bc3329","<b role=""presentation""></b>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97ce6-7497-11eb-92df-43d1e9494ef3","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsText1020""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=9938b0f1-799a-4f37-977a-efe6a7bc3329","<text id=""SvgjsText1020"" font-family=""inherit"" x=""88"" y=""88"" text-anchor=""middle"" dominant-baseline=""auto"" font-size=""16px"" font-weight=""700"" fill=""#20d489"" class=""apexcharts-text apexcharts-datalabel-label"" style=""font-family: inherit;"">Progress</text>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
"77f97d9a-7497-11eb-92e1-a337e51b5d1e","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsText1021""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=9938b0f1-799a-4f37-977a-efe6a7bc3329","<text id=""SvgjsText1021"" font-family=""inherit"" x=""88"" y=""110"" text-anchor=""middle"" dominant-baseline=""auto"" font-size=""30px"" font-weight=""700"" fill=""#5e6278"" class=""apexcharts-text apexcharts-datalabel-value"" style=""font-family: inherit;"">46%</text>","http://localhost:8080/personal_grade","brad@lazaruk.com","02/21/21 at 22:52",
